autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a477,1.0,0.33228346456692914,0.1952755905511811,0.1110236220472441,0.0,0.05984251968503937,0.1952755905511811,0.33228346456692914,0.5637795275590551,0.46141732283464565,0.4645669291338583,0.5188976377952756,0.5692913385826772,0.7141732283464567,0.7866141732283465,0.5692913385826772,0.9826771653543307
a477,0.6406509465293923,0.5735636001328462,0.28263035536366654,0.13052142145466622,0.0,0.07074061773497177,0.28263035536366654,0.5735636001328462,1.0,0.7635337097309863,0.5519760876785121,0.4178013948854201,0.2643639986715377,0.2866157422783129,0.31218864164729326,0.2643639986715377,0.6419794088342743
a477,0.9129158512720157,0.675146771037182,0.4060665362035225,0.19569471624266144,0.0,0.09980430528375733,0.4060665362035225,0.675146771037182,1.0,0.6506849315068494,0.4021526418786693,0.2710371819960861,0.12720156555772993,0.2025440313111546,0.3522504892367906,0.12720156555772993,0.9285714285714286
a477,1.0,0.21201716738197424,0.1017167381974249,0.039914163090128754,0.0,0.0017167381974248926,0.1017167381974249,0.21201716738197424,0.37553648068669526,0.21502145922746782,0.16008583690987124,0.17467811158798283,0.2223175965665236,0.37339055793991416,0.5090128755364807,0.2223175965665236,0.9781115879828326
a478,0.9919529557412565,0.33240482822655526,0.21881770349736923,0.1606313834726091,0.1343237387805633,0.12503868771278243,0.21881770349736923,0.33240482822655526,0.45187248529866914,0.22995976477870628,0.08511296812132467,0.029712163416898793,0.0,0.09749303621169916,0.24574435159393376,0.0,1.0
a478,1.0,0.4967391304347826,0.25271739130434784,0.08097826086956522,0.0,0.05326086956521739,0.25271739130434784,0.4967391304347826,0.7309782608695652,0.4940217391304348,0.28858695652173916,0.20978260869565218,0.15815217391304348,0.23423913043478262,0.40543478260869564,0.15815217391304348,0.9923913043478261
a478,0.9907563025210084,0.30952380952380953,0.20476190476190476,0.14061624649859944,0.08711484593837535,0.09859943977591036,0.20476190476190476,0.30952380952380953,0.45714285714285713,0.22408963585434175,0.09439775910364145,0.042296918767507005,0.0,0.15854341736694677,0.3487394957983193,0.0,1.0
a478,0.9922630560928434,0.22093273157102944,0.12594025359982808,0.08467655276165914,0.04276810659789383,0.05136471093917903,0.12594025359982808,0.22093273157102944,0.3309692671394799,0.1362561788093703,0.02149151085321298,0.0006447453255963894,0.0,0.17257683215130024,0.39909735654416506,0.0,1.0
a478,1.0,0.24287484510532836,0.18711276332094176,0.2094175960346964,0.1970260223048327,0.1821561338289963,0.18711276332094176,0.24287484510532836,0.3952912019826518,0.24907063197026022,0.1524163568773234,0.05452292441140025,0.0,0.09169764560099132,0.1970260223048327,0.0,0.9962825278810409
a479,0.7224640107130901,0.4984934717107466,0.18714429193170404,0.054904586541680615,0.0,0.023769668563776363,0.18714429193170404,0.4984934717107466,1.0,0.8958821560093739,0.6919986608637428,0.5537328423167057,0.40877134248409774,0.45865416806160025,0.5148978908603951,0.40877134248409774,0.7291596919986608
a479,0.3137905604719764,0.6884218289085545,0.37647492625368734,0.17662241887905605,0.0,0.10988200589970501,0.37647492625368734,0.6884218289085545,1.0,0.6493362831858407,0.3665191740412979,0.24631268436578171,0.1504424778761062,0.19985250737463126,0.2374631268436578,0.1504424778761062,0.3034660766961652
a479,0.35280771412365286,0.6710153148043109,0.32813386273397616,0.13925127623369257,0.0,0.0836642087351106,0.32813386273397616,0.6710153148043109,1.0,0.6230856494611458,0.2932501418037436,0.15995462280204198,0.08196256381168462,0.12138400453771979,0.18321043675553034,0.08196256381168462,0.35138967668746457
a479,0.7410526315789474,0.5521052631578948,0.25526315789473686,0.09815789473684211,0.0,0.06921052631578947,0.25526315789473686,0.5521052631578948,1.0,0.9042105263157895,0.7881578947368421,0.7405263157894737,0.6602631578947369,0.6957894736842105,0.7047368421052631,0.6602631578947369,0.7431578947368421
a479,0.7185840707964601,0.6194690265486725,0.2902654867256637,0.10353982300884956,0.0,0.05221238938053097,0.2902654867256637,0.6194690265486725,1.0,0.7353982300884956,0.5230088495575221,0.47876106194690266,0.41061946902654867,0.5026548672566372,0.5761061946902655,0.41061946902654867,0.7008849557522124
a480,0.6222475322703113,0.7744874715261959,0.49012908124525434,0.2615793470007593,0.09643128321943811,0.214123006833713,0.49012908124525434,0.7744874715261959,1.0,0.5789673500379651,0.26461655277145024,0.10022779043280182,0.0,0.10668185269552012,0.23538344722854973,0.0,0.5945330296127562
a480,0.5025584795321637,0.9256213450292398,0.6800073099415205,0.40095029239766083,0.18512426900584794,0.33132309941520466,0.6800073099415205,0.9256213450292398,1.0,0.48428362573099415,0.16758040935672514,0.06652046783625731,0.0,0.06816520467836257,0.17050438596491227,0.0,0.5062134502923976
a480,0.44492986893538744,0.7981145090825477,0.5350655323062773,0.32973097263738793,0.17728213382386757,0.2733961830305817,0.5350655323062773,0.7981145090825477,1.0,0.5838123706599219,0.26373879052655785,0.106691193377788,0.0,0.07105081627960451,0.16578523798574385,0.0,0.44033111060013796
a480,0.5908850026497086,0.8264440911499735,0.5850556438791733,0.35294117647058826,0.17620561738208798,0.29305776364599895,0.5850556438791733,0.8264440911499735,1.0,0.5638579756226815,0.2564917859035506,0.10068892421833599,0.0,0.06783253842077372,0.1825649178590355,0.0,0.5877053524112348
a480,0.6828743545611016,0.7801204819277109,0.49440619621342513,0.3089500860585198,0.2069707401032702,0.2749569707401033,0.49440619621342513,0.7801204819277109,1.0,0.5378657487091222,0.20654044750430292,0.08175559380378658,0.0,0.09337349397590361,0.23795180722891565,0.0,0.6729776247848537
a481,0.9126365054602185,0.23088923556942278,0.09828393135725429,0.0343213728549142,0.0,0.0234009360374415,0.09828393135725429,0.23088923556942278,0.5569422776911076,0.6989079563182528,0.7769110764430577,0.8049921996879875,0.8081123244929798,0.9703588143525741,1.0,0.8081123244929798,0.9079563182527302
a481,0.9893314366998578,0.40007112375533427,0.18243243243243243,0.06756756756756757,0.0,0.0472972972972973,0.18243243243243243,0.40007112375533427,0.7375533428165008,0.7283072546230441,0.7489331436699858,0.8307254623044097,0.881578947368421,0.9758179231863442,1.0,0.881578947368421,0.9911095305832148
a481,1.0,0.3597285067873303,0.19457013574660634,0.07918552036199095,0.0,0.03619909502262444,0.19457013574660634,0.3597285067873303,0.5294117647058824,0.35180995475113125,0.28054298642533937,0.29298642533936653,0.3031674208144796,0.46153846153846156,0.6244343891402715,0.3031674208144796,0.9807692307692307
a481,0.9119420989143546,0.5022114997989545,0.2689987937273824,0.14153598713309207,0.0,0.09569762766385204,0.2689987937273824,0.5022114997989545,0.7856855649376759,0.6722959388821874,0.6622436670687576,0.7647768395657418,0.860876558102131,0.9794933655006032,1.0,0.860876558102131,0.916767189384801
a481,0.8183937823834196,0.5839378238341969,0.2805699481865285,0.11632124352331606,0.0,0.0733160621761658,0.2805699481865285,0.5839378238341969,1.0,0.8987046632124353,0.8277202072538861,0.8487046632124352,0.8256476683937823,0.833678756476684,0.794818652849741,0.8256476683937823,0.8269430051813471
a482,0.6920620437956204,0.43080900243309,0.20498783454987834,0.08561435523114355,0.0,0.08074817518248176,0.20498783454987834,0.43080900243309,0.819647201946472,0.958941605839416,1.0,0.9931569343065694,0.9174270072992701,0.9213807785888077,0.8681569343065694,0.9174270072992701,0.6884124087591241
a482,0.7569502948609941,0.401010951979781,0.1979780960404381,0.07919123841617523,0.0,0.07245155855096883,0.1979780960404381,0.401010951979781,0.7666385846672283,0.9359730412805392,1.0,0.9970513900589723,0.9448188711036226,0.9941027801179444,0.9764111204717776,0.9448188711036226,0.7552653748946925
a482,0.8332834480694403,0.4570487877880874,0.22089194851840765,0.09099072134091589,0.0,0.0870996707572583,0.22089194851840765,0.4570487877880874,0.8521400778210116,0.9712660879976055,1.0,0.994612391499551,0.9473211613289434,0.9898234061658187,0.9715653995809638,0.9473211613289434,0.829691709069141
a482,0.8902439024390244,0.3597560975609756,0.1910569105691057,0.08401084010840108,0.0,0.07588075880758807,0.1910569105691057,0.3597560975609756,0.6673441734417345,0.8035230352303523,0.8719512195121951,0.8841463414634146,0.8407859078590786,0.9505420054200542,1.0,0.8407859078590786,0.8888888888888888
a482,0.784690899442823,0.40554523746351817,0.20429822234014328,0.08251525603608384,0.0,0.08185195011939507,0.20429822234014328,0.40554523746351817,0.735871583974529,0.8607057574953568,0.9178827275139294,0.9473335102149111,0.9302202175643407,1.0,0.9937649243831255,0.9302202175643407,0.7903953303263465
a483,0.8767699961729812,0.8388825105243015,0.5870646766169154,0.37083811710677383,0.17451205510907003,0.28664370455415233,0.5870646766169154,0.8388825105243015,1.0,0.5139686184462304,0.19747416762342135,0.08189820130118637,0.0,0.08687332567929583,0.25487944890929964,0.0,0.8763872942977421
a483,0.7491289198606271,0.6306620209059234,0.2935540069686411,0.1019163763066202,0.0,0.05836236933797909,0.2935540069686411,0.6306620209059234,1.0,0.6855400696864111,0.367595818815331,0.18815331010452963,0.059233449477351915,0.11759581881533102,0.21951219512195122,0.059233449477351915,0.7386759581881533
a483,1.0,0.5447798119742702,0.3211281543790203,0.18208807521029194,0.11627906976744186,0.13607125185551708,0.3211281543790203,0.5447798119742702,0.76843146956952,0.4136566056407719,0.14596734289955468,0.06086095992083127,0.0,0.11133102424542306,0.28748144482929244,0.0,0.9742701632855022
a483,1.0,0.4984171649665846,0.36651424551530076,0.30003517411185365,0.2645093211396412,0.26837847344354554,0.36651424551530076,0.4984171649665846,0.6239887442842068,0.3552585297221245,0.14984171649665845,0.06085121350685895,0.0,0.09778403095321843,0.26345409778403095,0.0,0.98698557861414
a483,1.0,0.5986890021849963,0.3328477785870357,0.18572469045884923,0.14639475600874,0.13765477057538236,0.3328477785870357,0.5986890021849963,0.8470502549162418,0.44282592862345227,0.14275309541150766,0.061908230152949745,0.0,0.11653313911143481,0.3058994901675164,0.0,0.9759650400582666
a484,0.9043715846994536,0.3452868852459016,0.16837431693989072,0.07137978142076502,0.0,0.0625,0.16837431693989072,0.3452868852459016,0.710724043715847,0.8709016393442623,0.9665300546448088,0.9969262295081968,0.9409153005464481,1.0,0.975068306010929,0.9409153005464481,0.8934426229508197
a484,0.5319920844327177,0.40600263852242746,0.1804089709762533,0.07552770448548812,0.0,0.06266490765171503,0.1804089709762533,0.40600263852242746,0.8476253298153035,1.0,0.9970316622691293,0.8977572559366754,0.6975593667546174,0.6029023746701847,0.5296833773087071,0.6975593667546174,0.5310026385224275
a484,1.0,0.3036053130929791,0.1157495256166983,0.04933586337760911,0.0,0.030360531309297913,0.1157495256166983,0.3036053130929791,0.7381404174573055,0.9240986717267552,0.9449715370018975,0.8595825426944972,0.713472485768501,0.7210626185958254,0.7798861480075902,0.713472485768501,0.9772296015180265
a484,0.4301980198019802,0.5534653465346535,0.2675742574257426,0.12128712871287128,0.0,0.08985148514851485,0.2675742574257426,0.5534653465346535,1.0,0.9683168316831683,0.8522277227722772,0.7363861386138614,0.5658415841584158,0.5064356435643564,0.4534653465346535,0.5658415841584158,0.43316831683168316
a484,0.7144693352919574,0.34373852368710983,0.16360631656261476,0.06830701432243849,0.0,0.05930958501652589,0.16360631656261476,0.34373852368710983,0.7124495042232831,0.8799118619170033,0.9676827029012119,1.0,0.9390378259272861,0.9474843922144693,0.8934998163789938,0.9390378259272861,0.7194271024605214
a485,0.9401330376940134,0.7442719881744272,0.475240206947524,0.3407243163340724,0.2583148558758315,0.2616407982261641,0.475240206947524,0.7442719881744272,1.0,0.5014781966001478,0.15040650406504066,0.050628233555062824,0.0,0.15927568366592756,0.2930524759793052,0.0,0.9478935698447893
a485,0.9990917347865577,0.6433545261883137,0.3887375113533152,0.1807447774750227,0.034211323039660915,0.08719346049046321,0.3887375113533152,0.6433545261883137,0.8592188919164396,0.3887375113533152,0.09778988798062367,0.03723887375113533,0.0,0.12897366030881016,0.2676354828943385,0.0,1.0
a485,1.0,0.46835443037974683,0.14430379746835442,0.05063291139240506,0.020253164556962026,0.0,0.14430379746835442,0.46835443037974683,0.8987341772151899,0.5189873417721519,0.20759493670886076,0.1189873417721519,0.08354430379746836,0.32151898734177214,0.4582278481012658,0.08354430379746836,0.9392405063291139
a485,0.7526910656620022,0.8194294940796556,0.6151776103336921,0.45452099031216364,0.294940796555436,0.34068891280947255,0.6151776103336921,0.8194294940796556,1.0,0.47981700753498385,0.17330462863293863,0.07319698600645856,0.0,0.11571582346609258,0.20559741657696448,0.0,0.777448869752422
a485,1.0,0.5174843423799582,0.28653444676409184,0.19102296450939457,0.11169102296450939,0.12943632567849686,0.28653444676409184,0.5174843423799582,0.7977557411273486,0.4376304801670146,0.16988517745302714,0.057150313152400836,0.0,0.14665970772442588,0.2985386221294363,0.0,0.997651356993737
a486,0.8170580964153276,0.5241038318912238,0.2253811289658014,0.09023485784919653,0.0,0.06139266584260404,0.2253811289658014,0.5241038318912238,1.0,0.9039967037494849,0.7301194890811702,0.6065100947672023,0.4458178821590441,0.47012772970745775,0.5409971157807993,0.4458178821590441,0.8380716934487021
a486,0.8561964146531567,0.4883086515978176,0.18472330475448168,0.06625097427903351,0.0,0.05572876071706937,0.18472330475448168,0.4883086515978176,1.0,0.9454403741231489,0.7544816835541699,0.5763834762275916,0.3994544037412315,0.4485580670303975,0.5381917381137958,0.3994544037412315,0.8522992985190959
a486,0.6148175451529672,0.537043862882418,0.22078879469222262,0.0777736822705492,0.0,0.058238112790269074,0.22078879469222262,0.537043862882418,1.0,0.8234426833763362,0.5705860670844084,0.392185772207888,0.24917065978621453,0.27976409878363434,0.3475856984887578,0.24917065978621453,0.6166605234058238
a486,0.8874411871154542,0.49547593195801665,0.19688744118711546,0.06840390879478828,0.0,0.060441549040897574,0.19688744118711546,0.49547593195801665,1.0,0.9963807455664133,0.8707926167209555,0.7466521896489323,0.6134636264929425,0.6775244299674267,0.7227651103872602,0.6134636264929425,0.9033659066232356
a486,0.7383177570093458,0.5632398753894081,0.21495327102803738,0.08224299065420561,0.0,0.056074766355140186,0.21495327102803738,0.5632398753894081,1.0,0.7208722741433021,0.4161993769470405,0.2585669781931464,0.13707165109034267,0.17009345794392525,0.2660436137071651,0.13707165109034267,0.7557632398753894
a487,0.7494294842537654,0.418073938840712,0.19192149703331812,0.08101323596531264,0.0,0.0730260155180283,0.19192149703331812,0.418073938840712,0.8617069831127339,1.0,0.9764947512551346,0.8801916932907349,0.7348242811501597,0.7466910086718394,0.7624372432679142,0.7348242811501597,0.7460063897763578
a487,0.47549627791563276,0.32444168734491313,0.12608560794044665,0.0494727047146402,0.0,0.0473014888337469,0.12608560794044665,0.32444168734491313,0.7935794044665012,1.0,1.0,0.8836848635235732,0.6766439205955335,0.6357009925558312,0.5879342431761787,0.6766439205955335,0.4832506203473945
a487,0.36809815950920244,0.4064855390008764,0.1570552147239264,0.06222611744084137,0.0,0.046976336546888695,0.1570552147239264,0.4064855390008764,0.8888694127957931,1.0,0.919894829097283,0.7687992988606486,0.5498685363716038,0.5049956178790534,0.4624014022787029,0.5498685363716038,0.37230499561787905
a487,0.691018478727976,0.2692307692307692,0.11688869789428448,0.04018048990116029,0.0,0.04061022776106575,0.11688869789428448,0.2692307692307692,0.6749033089815213,0.9138375590889557,1.0,0.9602492479587451,0.791577137945853,0.7733132788998711,0.7354963472281908,0.791577137945853,0.6858616244091105
a487,0.7271993543179984,0.22558514931396287,0.09745762711864407,0.036924939467312345,0.0,0.040153349475383376,0.09745762711864407,0.22558514931396287,0.5990718321226796,0.8664245359160614,0.9895076674737692,1.0,0.87409200968523,0.860774818401937,0.8270782889426957,0.87409200968523,0.7239709443099274
a488,0.995475113122172,0.8470588235294118,0.7,0.4809954751131222,0.27239819004524884,0.3945701357466063,0.7,0.8470588235294118,0.8407239819004525,0.3737556561085973,0.12850678733031673,0.03936651583710407,0.0,0.17330316742081447,0.38506787330316744,0.0,1.0
a488,0.7637795275590551,0.847769028871391,0.5695538057742782,0.30183727034120733,0.09448818897637795,0.2230971128608924,0.5695538057742782,0.847769028871391,1.0,0.5603674540682415,0.24803149606299213,0.07480314960629922,0.0,0.1062992125984252,0.2874015748031496,0.0,0.7283464566929134
a488,0.7365233192004845,0.9254996971532404,0.6856450635978195,0.4600242277407632,0.2607510599636584,0.3840096910963053,0.6856450635978195,0.9254996971532404,1.0,0.47365233192004846,0.14930345245305876,0.05208964264082374,0.0,0.11144760751059964,0.25529981829194426,0.0,0.7313749242883101
a488,0.8718157181571816,1.0,0.8281842818428184,0.5926829268292683,0.3105691056910569,0.4788617886178862,0.8281842818428184,1.0,0.9796747967479674,0.4420054200542005,0.15311653116531165,0.05230352303523035,0.0,0.13441734417344173,0.3010840108401084,0.0,0.8826558265582656
a488,0.9338491295938104,0.8746615087040619,0.5880077369439072,0.31025145067698257,0.11605415860735009,0.23558994197292069,0.5880077369439072,0.8746615087040619,1.0,0.4402321083172147,0.09903288201160541,0.02127659574468085,0.0,0.18104448742746615,0.402321083172147,0.0,0.9427466150870406
a489,0.7621963262887615,0.5145170847323721,0.20383172032391864,0.08591744025281453,0.0,0.0594509184278096,0.20383172032391864,0.5145170847323721,1.0,0.9346237408650997,0.7323721113964053,0.5583646059648429,0.43906774639541774,0.5068141418131542,0.5708078214497334,0.43906774639541774,0.7635789057870828
a489,1.0,0.4187725631768953,0.18772563176895307,0.07701564380264742,0.0,0.056558363417569195,0.18772563176895307,0.4187725631768953,0.8170878459687124,0.8399518652226233,0.753309265944645,0.6125150421179302,0.470517448856799,0.5535499398315282,0.6883273164861613,0.470517448856799,1.0
a489,0.8730627306273063,0.42583025830258303,0.10848708487084871,0.041328413284132844,0.0,0.03837638376383764,0.10848708487084871,0.42583025830258303,0.9771217712177122,1.0,0.8169741697416975,0.6007380073800738,0.46051660516605164,0.5188191881918819,0.5911439114391144,0.46051660516605164,0.8634686346863468
a489,0.6196886832141355,0.47412705090450147,0.1779554059739167,0.0702566259991586,0.0,0.05006310475389146,0.1779554059739167,0.47412705090450147,0.9718132099284813,1.0,0.877576777450568,0.7379049221708035,0.6159023979806478,0.6668068994530921,0.6802692469499368,0.6159023979806478,0.627681952040387
a489,0.7950605168465816,0.5117762512266928,0.21426234870788355,0.09748119070984626,0.0,0.07932613673536147,0.21426234870788355,0.5117762512266928,1.0,0.9584560026169447,0.7899901864573111,0.6184167484461891,0.4844618907425581,0.5534838076545633,0.6226692836113837,0.4844618907425581,0.7971867844291789
a490,0.7204579025110783,0.49963072378138845,0.1964549483013294,0.08419497784342689,0.0,0.058714918759231904,0.1964549483013294,0.49963072378138845,1.0,0.9283604135893648,0.7843426883308715,0.6750369276218612,0.5505908419497785,0.5572378138847858,0.5668389955686853,0.5505908419497785,0.725258493353028
a490,1.0,0.34598481821813826,0.1949660407510987,0.08310027966440271,0.0,0.07151418298042349,0.1949660407510987,0.34598481821813826,0.6400319616460247,0.7031562125449461,0.7586895725129844,0.8030363563723532,0.7750699161006792,0.7906512185377547,0.7954454654414702,0.7750699161006792,0.993607670795046
a490,0.9973451327433628,0.3234513274336283,0.19823008849557522,0.10663716814159292,0.0,0.08008849557522124,0.19823008849557522,0.3234513274336283,0.6761061946902654,0.8106194690265487,0.9256637168141593,0.9876106194690265,0.9079646017699115,0.95,0.9331858407079646,0.9079646017699115,1.0
a490,0.7659693165969317,0.42231520223152025,0.18716875871687588,0.08117154811715481,0.0,0.07224546722454672,0.18716875871687588,0.42231520223152025,0.895118549511855,1.0,0.9656903765690377,0.8382147838214784,0.6340306834030683,0.6348675034867504,0.6647140864714086,0.6340306834030683,0.7748953974895397
a490,0.9125974558883874,0.21953221173574067,0.10750923266311038,0.05047189167008617,0.0,0.0508822322527698,0.10750923266311038,0.21953221173574067,0.5469839967172754,0.7829298317603611,0.9376282314320886,1.0,0.9138284776364383,0.9199835863766926,0.8990562166598277,0.9138284776364383,0.9142388182191219
a491,0.6043282972641895,0.6492445896284198,0.3532053899550837,0.16741527153940383,0.0,0.11964066966108616,0.3532053899550837,0.6492445896284198,1.0,0.7476521028991425,0.5500204164965292,0.4883625969783585,0.4471212739893834,0.5059207839934667,0.5394038383013475,0.4471212739893834,0.6026949775418539
a491,0.9402654867256637,0.6246312684365781,0.3053097345132743,0.11135693215339233,0.0,0.06268436578171091,0.3053097345132743,0.6246312684365781,1.0,0.75,0.5228613569321534,0.41814159292035397,0.3163716814159292,0.4306784660766962,0.5759587020648967,0.3163716814159292,0.9144542772861357
a491,1.0,0.6831544563695754,0.40737284181054595,0.1950536630891274,0.0,0.13719085394307046,0.40737284181054595,0.6831544563695754,0.9813345776948204,0.7130191320578628,0.5352309846010266,0.45356976201586563,0.37470835277648157,0.5002333177788147,0.6402239850676622,0.37470835277648157,0.9897340177321512
a491,0.6334841628959276,0.6567550096961862,0.3154492566257272,0.1195862960568843,0.0,0.08080155138978669,0.3154492566257272,0.6567550096961862,1.0,0.5959922430510666,0.2475759534583064,0.10601163542340013,0.07369101486748546,0.20555914673561732,0.33031674208144796,0.07369101486748546,0.6270200387847447
a491,0.8836811495039343,0.6681491618200479,0.36264112213479305,0.149161820047896,0.0,0.09716045159083134,0.36264112213479305,0.6681491618200479,1.0,0.6346219637358878,0.34382483749572357,0.2186110160793705,0.14197742045843312,0.2600068422853233,0.39685254875128295,0.14197742045843312,0.8809442353746151
a492,1.0,0.2222222222222222,0.09782608695652174,0.035024154589371984,0.0,0.035024154589371984,0.09782608695652174,0.2222222222222222,0.49879227053140096,0.5942028985507246,0.5905797101449275,0.5398550724637681,0.42028985507246375,0.5096618357487923,0.6304347826086957,0.42028985507246375,0.9939613526570048
a492,1.0,0.4478048780487805,0.18439024390243902,0.07121951219512195,0.0,0.05658536585365854,0.18439024390243902,0.4478048780487805,0.844390243902439,0.7785365853658537,0.6365853658536585,0.5239024390243903,0.4170731707317073,0.5234146341463415,0.6965853658536585,0.4170731707317073,0.9931707317073171
a492,0.9742574257425742,0.5460396039603961,0.21485148514851485,0.07475247524752475,0.0,0.05693069306930693,0.21485148514851485,0.5460396039603961,0.947029702970297,0.7173267326732673,0.4534653465346535,0.3108910891089109,0.24752475247524752,0.449009900990099,0.6658415841584159,0.24752475247524752,1.0
a492,0.8462659380692168,0.49690346083788706,0.20255009107468125,0.08561020036429873,0.0,0.06484517304189436,0.20255009107468125,0.49690346083788706,1.0,0.921311475409836,0.7158469945355191,0.5041894353369764,0.28415300546448086,0.31693989071038253,0.4397085610200364,0.28415300546448086,0.8382513661202186
a492,1.0,0.3970080552359033,0.14154200230149597,0.05005753739930955,0.0,0.051208285385500575,0.14154200230149597,0.3970080552359033,0.8524165707710012,0.8921173762945915,0.8184695051783659,0.716915995397008,0.5782508630609896,0.6798043728423475,0.7931530494821634,0.5782508630609896,0.9838895281933256
a493,0.5966086568496207,0.5539937527889335,0.2527889335118251,0.0999553770638108,0.0,0.08366800535475234,0.2527889335118251,0.5539937527889335,1.0,0.9352967425256582,0.7768853190539937,0.6323070058009818,0.48415885765283356,0.48728246318607765,0.50223114680946,0.48415885765283356,0.6033020972780009
a493,0.873960498960499,0.4747920997920998,0.23726611226611227,0.10031185031185032,0.0,0.09251559251559252,0.23726611226611227,0.4747920997920998,0.889033264033264,0.9953222453222453,1.0,0.9464656964656964,0.8386174636174636,0.8297817047817048,0.8323804573804574,0.8386174636174636,0.8768191268191268
a493,0.6992046276211136,0.49295010845986986,0.22885032537960953,0.09128705712219812,0.0,0.08477946493130875,0.22885032537960953,0.49295010845986986,0.9522776572668112,1.0,0.9043745480838756,0.7550614605929139,0.5634490238611713,0.5659797541576284,0.5923716558206796,0.5634490238611713,0.7060737527114967
a493,1.0,0.5016797312430011,0.25867861142217247,0.10694288913773796,0.0,0.0940649496080627,0.25867861142217247,0.5016797312430011,0.9249720044792833,0.921612541993281,0.832026875699888,0.7150055991041433,0.5582306830907054,0.6298992161254199,0.7424412094064949,0.5582306830907054,0.9949608062709966
a493,0.9771808203350665,0.33882149046793764,0.17388792605430387,0.06643558636626228,0.0,0.07394569612940496,0.17388792605430387,0.33882149046793764,0.7244367417677643,0.9162333911034084,1.0,0.9716926632004622,0.866262276140959,0.8977469670710572,0.9292316580011554,0.866262276140959,0.9867128827267475
a494,0.35016465422612514,0.8161361141602634,0.5938529088913282,0.38748627881448955,0.19045005488474204,0.31174533479692645,0.5938529088913282,0.8161361141602634,1.0,0.6180021953896817,0.3518111964873765,0.17892425905598244,0.0,0.005488474204171241,0.045554335894621295,0.0,0.36937431394072445
a494,0.16594724220623502,0.8858513189448441,0.6004796163069545,0.2892086330935252,0.0,0.17985611510791366,0.6004796163069545,0.8858513189448441,1.0,0.5088729016786571,0.2302158273381295,0.14004796163069544,0.056594724220623505,0.05371702637889688,0.0618705035971223,0.056594724220623505,0.1817745803357314
a494,0.5842349304482226,0.8602340472510488,0.7058953411349084,0.5650253919187459,0.3755795981452859,0.48774563921395453,0.7058953411349084,0.8602340472510488,1.0,0.6292779863104438,0.3643188341797306,0.17575623758003975,0.0,0.04482225656877898,0.1364539633473173,0.0,0.5802605431662619
a494,0.4171019539562778,0.8185335654865544,0.567614625652931,0.363126330044496,0.21899787192880635,0.3029599535693558,0.567614625652931,0.8185335654865544,1.0,0.5887018765718708,0.2706519636293287,0.12516927839040434,0.0,0.027858386535113175,0.0934416715031921,0.0,0.4188431031147224
a494,0.568149502335974,0.8813731464554133,0.6932764574446476,0.5153361771277676,0.33719276863701,0.44078813731464556,0.6932764574446476,0.8813731464554133,1.0,0.5963843185049766,0.3087548242941296,0.1385334145846029,0.0,0.04042250660166565,0.13304895388990454,0.0,0.5612431444241316
a495,0.2650862068965517,0.8141163793103449,0.537176724137931,0.3485991379310345,0.2322198275862069,0.30010775862068967,0.537176724137931,0.8141163793103449,1.0,0.5608836206896551,0.21713362068965517,0.07866379310344827,0.0,0.005387931034482759,0.03178879310344827,0.0,0.25700431034482757
a495,0.4425595238095238,0.9032738095238095,0.7214285714285714,0.5767857142857142,0.4086309523809524,0.49642857142857144,0.7214285714285714,0.9032738095238095,1.0,0.5744047619047619,0.27708333333333335,0.10892857142857143,0.0,0.034523809523809526,0.10505952380952381,0.0,0.4342261904761905
a495,0.9839319470699432,0.9187145557655955,0.7315689981096408,0.5595463137996219,0.41965973534971646,0.4839319470699433,0.7315689981096408,0.9187145557655955,1.0,0.5245746691871456,0.20699432892249528,0.08128544423440454,0.0,0.11531190926275993,0.2882797731568998,0.0,0.9688090737240076
a495,0.6878466969238527,0.9233484619263742,0.8164397377710539,0.7418053454362078,0.6111951588502269,0.6651538073625819,0.8164397377710539,0.9233484619263742,1.0,0.5849722642460918,0.29954614220877457,0.13313161875945537,0.0,0.08219868885526979,0.19062027231467474,0.0,0.7090267271810389
a495,0.6710700132100397,0.7186261558784677,0.43593130779392336,0.23778071334214002,0.09379128137384413,0.17437252311756934,0.43593130779392336,0.7186261558784677,1.0,0.6261558784676354,0.33025099075297226,0.14927344782034346,0.0,0.02509907529722589,0.12681638044914134,0.0,0.6710700132100397
a496,0.23633782824698368,0.22036905606813342,0.09421575585521647,0.0397444996451384,0.0,0.0319375443577005,0.09421575585521647,0.22036905606813342,0.5811745919091554,0.8660397444996452,0.9988466997870831,1.0,0.8384492547906317,0.6713981547196594,0.501596877217885,0.8384492547906317,0.2437012065294535
a496,0.3198214285714286,0.23669642857142856,0.110625,0.05035714285714286,0.0,0.040089285714285716,0.110625,0.23669642857142856,0.561875,0.8195535714285714,0.9622321428571429,1.0,0.909375,0.789375,0.6395535714285714,0.909375,0.31901785714285713
