autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a429,0.9983766233766234,0.4971590909090909,0.2362012987012987,0.09334415584415584,0.0,0.08319805194805195,0.2362012987012987,0.4971590909090909,0.9025974025974026,0.8782467532467533,0.7934253246753247,0.7130681818181818,0.640827922077922,0.737012987012987,0.8344155844155844,0.640827922077922,1.0
a429,1.0,0.5655011655011655,0.2703962703962704,0.10862470862470862,0.0,0.09603729603729604,0.2703962703962704,0.5655011655011655,0.9864801864801864,0.8848484848484849,0.717948717948718,0.5715617715617716,0.48951048951048953,0.6508158508158508,0.8018648018648019,0.48951048951048953,0.9967365967365968
a430,0.18084319526627218,0.4509985207100592,0.13997781065088757,0.050943047337278106,0.0,0.04215976331360947,0.13997781065088757,0.4509985207100592,0.9755917159763313,1.0,0.7952107988165681,0.5407729289940828,0.3239644970414201,0.2681213017751479,0.22559171597633135,0.3239644970414201,0.18019600591715976
a430,0.24246575342465754,0.4478206724782067,0.16612702366127025,0.06363636363636363,0.0,0.049315068493150684,0.16612702366127025,0.4478206724782067,0.9321295143212951,1.0,0.8577833125778331,0.6582814445828145,0.4473225404732254,0.37521793275217935,0.3095890410958904,0.4473225404732254,0.24047322540473226
a430,0.2826010954434215,0.39284465679990677,0.14671949656217223,0.0578021209649225,0.0,0.051043001981121085,0.14671949656217223,0.39284465679990677,0.8670318144738376,1.0,0.929262323738492,0.7753175620557045,0.5671833119683021,0.47675096142640716,0.39202890106048244,0.5671833119683021,0.2855145087985083
a431,0.6919518963922294,0.937095282146161,0.8478260869565217,0.7331174838112858,0.5379278445883441,0.6285846438482886,0.8478260869565217,0.937095282146161,1.0,0.5823311748381128,0.3348751156336725,0.16096207215541167,0.0,0.05180388529139685,0.13367252543940797,0.0,0.6975023126734505
a431,0.24725011956001913,0.7230989956958394,0.4299378287900526,0.2142515542802487,0.0,0.12051649928263988,0.4299378287900526,0.7230989956958394,1.0,0.6164514586322334,0.3648971783835485,0.27259684361549497,0.15351506456241032,0.14968914395026303,0.12960306073648972,0.15351506456241032,0.2539454806312769
a431,0.883855421686747,0.5855421686746988,0.3036144578313253,0.18409638554216867,0.08,0.11759036144578314,0.3036144578313253,0.5855421686746988,1.0,0.7267469879518073,0.44626506024096385,0.22265060240963855,0.0,0.0872289156626506,0.21734939759036145,0.0,0.8665060240963856
a432,0.9970628106642566,0.14075915047446905,0.06122910076818798,0.024175327609579755,0.0,0.025305015815634886,0.06122910076818798,0.14075915047446905,0.394713059195662,0.6217803886127429,0.8102123813827383,0.9414821509263444,0.956394035246272,0.9688206055128784,0.9414821509263444,0.956394035246272,1.0
a432,1.0,0.1686478454680535,0.045319465081723624,0.019316493313521546,0.0,0.009658246656760773,0.045319465081723624,0.1686478454680535,0.49777117384843983,0.6812778603268945,0.7659732540861813,0.7674591381872214,0.662704309063893,0.6404160475482912,0.6552748885586924,0.662704309063893,0.9888558692421991
a432,0.9368746589048572,0.0907767873385483,0.039112243041659084,0.011278879388757504,0.0,0.008732035655812261,0.039112243041659084,0.0907767873385483,0.2368564671639076,0.3820265599417864,0.5579406949245043,0.7338548299072222,0.862652355830453,0.9719847189376023,1.0,0.862652355830453,0.9308713843914863
a433,0.8585365853658536,0.5878048780487805,0.2658536585365854,0.11097560975609756,0.0,0.08658536585365853,0.2658536585365854,0.5878048780487805,1.0,0.8646341463414634,0.7317073170731707,0.7292682926829268,0.7134146341463414,0.7182926829268292,0.7060975609756097,0.7134146341463414,0.8878048780487805
a433,0.64587852494577,0.5875813449023861,0.24674620390455532,0.09490238611713665,0.0,0.0851409978308026,0.24674620390455532,0.5875813449023861,1.0,0.7963665943600867,0.5588394793926247,0.455531453362256,0.40265726681127983,0.44170281995661603,0.4943058568329718,0.40265726681127983,0.6496746203904555
a433,0.48915482423335827,0.6091997008227374,0.26402393418100223,0.0912490650710546,0.0,0.06806282722513089,0.26402393418100223,0.6091997008227374,1.0,0.7584143605086013,0.5089753178758414,0.39267015706806285,0.337696335078534,0.3556469708302169,0.3844427823485415,0.337696335078534,0.49102468212415856
a434,0.7241213288396726,0.3124699085219066,0.12782859894077997,0.050794415021665866,0.0,0.04525758305247954,0.12782859894077997,0.3124699085219066,0.6976408281174772,0.8748194511314396,0.963649494463168,1.0,0.9720751083293211,0.9675012036591237,0.9118921521425133,0.9720751083293211,0.7267693789118922
a434,0.7609756097560976,0.3951219512195122,0.12682926829268293,0.04037940379403794,0.0,0.04065040650406504,0.12682926829268293,0.3951219512195122,0.9032520325203252,1.0,0.9447154471544715,0.864769647696477,0.7750677506775068,0.840379403794038,0.8644986449864499,0.7750677506775068,0.7533875338753387
a434,0.8042289464090412,0.5173168064163325,0.1986875683558148,0.06562158220925994,0.0,0.05577834487787094,0.1986875683558148,0.5173168064163325,1.0,0.9310973386802771,0.7641268683922713,0.6594969012030624,0.5942398833394094,0.6409041195771054,0.6795479402114473,0.5942398833394094,0.8016769959897923
a435,1.0,0.4482875551034249,0.2689047134621906,0.1356391997287216,0.0,0.06510681586978637,0.2689047134621906,0.4482875551034249,0.679891488640217,0.46185147507629704,0.37945066124109866,0.4140386571719227,0.41912512716174977,0.5940996948118006,0.7178704645642591,0.41912512716174977,1.0
a435,1.0,0.6226708074534162,0.43167701863354035,0.2220496894409938,0.0,0.11180124223602485,0.43167701863354035,0.6226708074534162,0.7282608695652174,0.44254658385093165,0.40372670807453415,0.4673913043478261,0.5,0.5683229813664596,0.6444099378881988,0.5,0.9906832298136646
a435,0.9914680788467196,0.3883495145631068,0.2588996763754045,0.14033539276257723,0.0,0.0794351279788173,0.2588996763754045,0.3883495145631068,0.5531038540747278,0.3818770226537217,0.34951456310679613,0.37775816416593117,0.39129155634010004,0.5663430420711975,0.6816710797293322,0.39129155634010004,1.0
a436,0.8669051437029728,0.19069939558406315,0.08276797829036635,0.035031454298754164,0.0,0.02935734550388553,0.08276797829036635,0.19069939558406315,0.41198963858393983,0.5495251017639078,0.6728752929567041,0.7854940175157271,0.8539533736277292,0.9604045886271124,1.0,0.8539533736277292,0.8725792524978414
a436,0.9913019079685746,0.2786195286195286,0.14983164983164984,0.0712682379349046,0.0,0.046296296296296294,0.14983164983164984,0.2786195286195286,0.5387205387205387,0.6363636363636364,0.7317620650953984,0.8080808080808081,0.8187429854096521,0.8877665544332211,0.920314253647587,0.8187429854096521,1.0
a436,0.9927433628318584,0.23805309734513275,0.09592920353982301,0.03946902654867256,0.0,0.025309734513274337,0.09592920353982301,0.23805309734513275,0.5541592920353983,0.7238938053097345,0.8338053097345133,0.9021238938053098,0.8776991150442478,0.9246017699115044,0.9513274336283186,0.8776991150442478,1.0
a437,0.9809782608695652,0.6273777173913043,0.36447010869565216,0.17866847826086957,0.0,0.12330163043478261,0.36447010869565216,0.6273777173913043,1.0,0.9317255434782609,0.8739809782608695,0.859375,0.7941576086956522,0.8376358695652174,0.8671875,0.7941576086956522,0.951766304347826
a437,0.5047575894879928,0.5854100589034889,0.2813774354327141,0.13185319438151336,0.0,0.0851835070231083,0.2813774354327141,0.5854100589034889,1.0,0.790666062528319,0.5695514272768464,0.44132306298142276,0.33393747168101495,0.35885817852288177,0.38106026280018124,0.33393747168101495,0.5192569098323516
a437,0.9345661450924608,0.6505452821242295,0.37221431958274065,0.16500711237553342,0.0,0.10004741583688952,0.37221431958274065,0.6505452821242295,1.0,0.7989568515884305,0.665244191559981,0.6263632053105738,0.5566619250829777,0.6277856804172594,0.7126600284495022,0.5566619250829777,0.9246088193456614
a438,0.27197943444730077,0.4879177377892031,0.14627249357326477,0.04627249357326478,0.0,0.031876606683804626,0.14627249357326477,0.4879177377892031,1.0,0.9637532133676092,0.7938303341902314,0.7038560411311054,0.603598971722365,0.513624678663239,0.4167095115681234,0.603598971722365,0.27223650385604115
a438,0.2636086791016368,0.6695850780357823,0.3580129425199848,0.14674533688618197,0.0,0.09154929577464789,0.3580129425199848,0.6695850780357823,1.0,0.7327750285496765,0.5260753711457937,0.46269508945565285,0.3616292348686715,0.3146174343357442,0.2554244385230301,0.3616292348686715,0.26627331556909023
a438,0.7974452554744526,0.5462287104622872,0.24787104622871045,0.0982360097323601,0.0,0.06690997566909976,0.24787104622871045,0.5462287104622872,1.0,0.9975669099756691,0.9108880778588808,0.8242092457420924,0.7083333333333334,0.7262773722627737,0.7439172749391727,0.7083333333333334,0.7928832116788321
a439,0.8316694824143757,0.30763323606204884,0.12916602672400554,0.049761941330056826,0.0,0.05529104592228536,0.12916602672400554,0.30763323606204884,0.7186300107510367,0.9190600522193212,1.0,0.9887882045768699,0.886499769620642,0.8911073567808324,0.8625403163876517,0.886499769620642,0.8295192750729534
a439,0.8719650655021834,0.27685589519650655,0.12925764192139738,0.05100436681222707,0.0,0.05868995633187773,0.12925764192139738,0.27685589519650655,0.6553711790393013,0.8887336244541485,1.0,0.9959825327510917,0.886113537117904,0.8876855895196507,0.8705676855895197,0.886113537117904,0.862882096069869
a439,0.79582166702563,0.3049752315313375,0.13504199870773206,0.05384449709239716,0.0,0.057075166917940984,0.13504199870773206,0.3049752315313375,0.7004092181779022,0.9114796467800991,1.0,0.9823390049536938,0.8787421925479216,0.8696963170363988,0.8332974370019384,0.8787421925479216,0.7906525953047598
a440,0.6174358974358974,0.6056410256410256,0.31,0.13897435897435897,0.0,0.0917948717948718,0.31,0.6056410256410256,1.0,0.7535897435897436,0.5269230769230769,0.3869230769230769,0.2276923076923077,0.28512820512820514,0.3635897435897436,0.2276923076923077,0.6161538461538462
a440,0.5526690391459075,0.5466192170818506,0.24234875444839857,0.10391459074733096,0.0,0.07758007117437722,0.24234875444839857,0.5466192170818506,1.0,0.8871886120996442,0.6967971530249111,0.5622775800711743,0.4234875444839858,0.4405693950177936,0.4512455516014235,0.4234875444839858,0.5391459074733096
a440,0.749607535321821,0.5706436420722135,0.2696232339089482,0.13186813186813187,0.0,0.08398744113029827,0.2696232339089482,0.5706436420722135,1.0,0.7394034536891679,0.48194662480376765,0.3237833594976452,0.16718995290423863,0.2664835164835165,0.4073783359497645,0.16718995290423863,0.7531397174254317
a441,1.0,0.314519906323185,0.36042154566744733,0.4215456674473068,0.46088992974238874,0.39414519906323187,0.36042154566744733,0.314519906323185,0.275175644028103,0.09344262295081968,0.013817330210772834,0.0,0.004449648711943794,0.11733021077283372,0.2864168618266979,0.004449648711943794,0.9899297423887587
a441,0.9982007916516733,0.36595897804965816,0.3898884490824037,0.39816480748470673,0.3799928031666067,0.35570349046419575,0.3898884490824037,0.36595897804965816,0.31324217344368477,0.11101115509175963,0.01943145016192875,0.0,0.0010795250089960418,0.11928751349406261,0.284994602374955,0.0010795250089960418,1.0
a441,0.987333755541482,0.4591513616212793,0.49715009499683344,0.5069664344521849,0.46390120329322354,0.4420519316022799,0.49715009499683344,0.4591513616212793,0.3983533882203927,0.11842938568714376,0.01044965167827739,0.0,0.0031665611146295125,0.14439518682710575,0.32552248258391386,0.0031665611146295125,1.0
a442,0.3149153625039923,0.8751197700415203,0.6509102523155541,0.40402427339508146,0.15873522836154583,0.2708399872245289,0.6509102523155541,0.8751197700415203,1.0,0.49568827850526986,0.21622484829128075,0.11114659853082082,0.0,0.015011178537208559,0.04311721494730118,0.0,0.3101245608431811
a442,0.6708640903169778,0.6539296569691706,0.3269648284845853,0.1228831958315241,0.0,0.0694745983499783,0.3269648284845853,0.6539296569691706,1.0,0.6630481980026053,0.425531914893617,0.36821537125488496,0.30351715154146763,0.3938341293964394,0.45288753799392095,0.30351715154146763,0.6435084672166739
a442,1.0,0.6587802313354364,0.4037854889589905,0.19978969505783387,0.0,0.11356466876971609,0.4037854889589905,0.6587802313354364,0.9053627760252366,0.5336487907465826,0.352260778128286,0.3333333333333333,0.34279705573080965,0.5399579390115667,0.6703470031545742,0.34279705573080965,0.9978969505783386
a443,0.7754611066559743,0.29190056134723336,0.17000801924619086,0.08901363271852446,0.0,0.07377706495589414,0.17000801924619086,0.29190056134723336,0.5172413793103449,0.6583801122694467,0.8035284683239775,0.9165998396150762,0.9863672814755413,1.0,0.9406575781876504,0.9863672814755413,0.7802726543704892
a443,1.0,0.3179864947820749,0.1456926539799468,0.05586249232658073,0.0,0.04890525885001023,0.1456926539799468,0.3179864947820749,0.6120319214241866,0.6453857172089217,0.6316758747697975,0.6198076529568243,0.5948434622467772,0.7008389605074687,0.8164518109269491,0.5948434622467772,0.9836300388786576
a443,1.0,0.25339366515837103,0.10497737556561086,0.037104072398190045,0.0,0.02081447963800905,0.10497737556561086,0.25339366515837103,0.4687782805429864,0.3380090497737557,0.19864253393665157,0.10995475113122172,0.05927601809954751,0.1425339366515837,0.3004524886877828,0.05927601809954751,0.9972850678733032
a444,0.6953742008273787,0.5347875141030463,0.22414441519368183,0.08612260248213614,0.0,0.06731854080481384,0.22414441519368183,0.5347875141030463,1.0,0.8905603610379842,0.6645355396765701,0.47912749153817225,0.3177886423467469,0.3742008273787138,0.4486649116209101,0.3177886423467469,0.6893569010906356
a444,0.5707631673235399,0.6617699749193837,0.3307058402006449,0.1390182730204228,0.0,0.09638122536725188,0.3307058402006449,0.6617699749193837,1.0,0.6123253314224293,0.28341096381225367,0.1508419921175206,0.06413471873880329,0.12110354711572913,0.2106771766391974,0.06413471873880329,0.5768541741311358
a444,0.4562224669603524,0.5958149779735683,0.2612885462555066,0.1013215859030837,0.0,0.07654185022026432,0.2612885462555066,0.5958149779735683,1.0,0.7310022026431718,0.4397026431718062,0.3020374449339207,0.1886013215859031,0.21007709251101322,0.2610132158590308,0.1886013215859031,0.4600770925110132
a445,0.5742765273311897,0.11339764201500536,0.05080385852090032,0.02122186495176849,0.0,0.02422293676312969,0.05080385852090032,0.11339764201500536,0.25551982851018223,0.4452304394426581,0.6387995712754555,0.822508038585209,0.9581993569131833,1.0,0.9592711682743837,0.9581993569131833,0.5693461950696678
a445,0.2662202380952381,0.12782738095238094,0.06019345238095238,0.024851190476190475,0.0,0.025,0.06019345238095238,0.12782738095238094,0.29799107142857145,0.5273065476190476,0.7366071428571429,0.9084077380952381,1.0,0.9077380952380952,0.7293154761904762,1.0,0.2668154761904762
a445,0.3403255185381045,0.10641048240202126,0.05493859803748751,0.02191668135613138,0.0,0.023503143545449204,0.05493859803748751,0.10641048240202126,0.24648921793289852,0.45860508843057757,0.6774781126975733,0.8700863740525295,1.0,0.9745578471120513,0.8380045831129913,1.0,0.3449673893883307
a446,0.727694090382387,0.4314407106991116,0.1749710312862109,0.06952491309385864,0.0,0.06295867130166087,0.1749710312862109,0.4314407106991116,0.9239088451139436,1.0,0.9196601004248744,0.7937427578215527,0.6288142139822325,0.6133642332947083,0.6137504828118965,0.6288142139822325,0.735032831208961
a446,1.0,0.5948419301164726,0.3119800332778702,0.12895174708818635,0.0,0.11730449251247921,0.3119800332778702,0.5948419301164726,1.0,0.93261231281198,0.8402662229617305,0.762063227953411,0.673044925124792,0.7745424292845258,0.8760399334442596,0.673044925124792,0.9925124792013311
a446,0.983249581239531,0.39782244556113905,0.16331658291457288,0.06365159128978225,0.0,0.0678391959798995,0.16331658291457288,0.39782244556113905,0.7864321608040201,0.8350083752093802,0.8140703517587939,0.7763819095477387,0.7721943048576214,0.9246231155778895,1.0,0.7721943048576214,0.9874371859296482
a447,1.0,0.6163030053519967,0.36558254425689585,0.22560724578015645,0.16755866611774392,0.20337587484561548,0.36558254425689585,0.6163030053519967,0.8843145327295183,0.5516673528200906,0.24989707698641417,0.08892548373816385,0.0,0.09304240428159737,0.24495677233429394,0.0,0.9802387813915191
a447,1.0,0.45864889427446226,0.25689185095425626,0.1508633747349288,0.09057861254165404,0.12147833989700091,0.25689185095425626,0.45864889427446226,0.6834292638594366,0.3965465010602848,0.17903665555892154,0.07815813389881854,0.0,0.11966070887609816,0.30415025749772795,0.0,0.9957588609512269
a447,0.6543433298862461,0.795243019648397,0.5129265770423992,0.32213029989658737,0.17321613236814892,0.25904860392967943,0.5129265770423992,0.795243019648397,1.0,0.5586866597724922,0.2233712512926577,0.08557394002068253,0.0,0.07652533609100311,0.19157187176835574,0.0,0.6569286452947259
a448,0.2750427675346892,0.5732750427675347,0.23094468732180193,0.08971678388139137,0.0,0.06538680859152253,0.23094468732180193,0.5732750427675347,1.0,0.7289488690363048,0.4077171640372553,0.19616042577456758,0.03972628777798898,0.034784261547234366,0.05987454856491162,0.03972628777798898,0.27352214407907244
a448,0.5153165418652145,0.5864533696392104,0.27876106194690264,0.12049012933968686,0.0,0.09326072157930565,0.27876106194690264,0.5864533696392104,1.0,0.7978216473791695,0.5799863852961198,0.4465622872702519,0.33968686181075564,0.37746766507828455,0.42171545268890404,0.33968686181075564,0.5207624234172906
a448,0.375,0.583018154311649,0.25699697428139184,0.11138426626323752,0.0,0.08112708018154312,0.25699697428139184,0.583018154311649,1.0,0.7138804841149773,0.4007186081694402,0.21520423600605143,0.061649016641452344,0.08037065052950075,0.125,0.061649016641452344,0.3802950075642965
a449,0.6178838412880966,0.09028177113283496,0.045715928694652096,0.01619704811194173,0.0,0.019647306881349434,0.045715928694652096,0.09028177113283496,0.18449300364193982,0.3271995399654974,0.5160053670691969,0.7096990607628906,0.8988882499520797,1.0,0.9975081464443166,0.8988882499520797,0.6190339275445659
a449,0.5363940329218106,0.1768261316872428,0.09092078189300412,0.03459362139917695,0.0,0.03382201646090535,0.09092078189300412,0.1768261316872428,0.4227109053497942,0.6845421810699589,0.8766718106995884,1.0,0.9935699588477366,0.9059927983539094,0.805298353909465,0.9935699588477366,0.5376800411522634
a449,0.6817082997582594,0.12933118452860595,0.05842062852538275,0.024174053182917002,0.0,0.0265914585012087,0.05842062852538275,0.12933118452860595,0.29572925060435135,0.4500402900886382,0.5983078162771958,0.7352941176470589,0.8311845286059629,0.9713940370668815,1.0,0.8311845286059629,0.6857373086220789
a450,0.48313440581214323,0.10949662688116243,0.060067462376751424,0.029320186818889465,0.0,0.030877010897768554,0.060067462376751424,0.10949662688116243,0.20692786715101194,0.3571613907628438,0.5509859885832901,0.7466268811624286,0.9190451478982875,1.0,0.9381162428645563,0.9190451478982875,0.47833419823559936
a450,0.5312207172672289,0.10563080330522191,0.056989522105801174,0.025300281114234602,0.0,0.02785586506516739,0.056989522105801174,0.10563080330522191,0.19712070874861573,0.32234432234432236,0.49714626458812505,0.6837038930062186,0.8694948462390323,1.0,0.9790442116023511,0.8694948462390323,0.5330948121645797
a450,0.40501062322946174,0.12137039660056657,0.06604107648725212,0.0284171388101983,0.0,0.03018767705382436,0.06604107648725212,0.12137039660056657,0.2415899433427762,0.42714235127478756,0.6392528328611898,0.8357825779036827,0.9969900849858357,1.0,0.8842067988668555,0.9969900849858357,0.4092599150141643
a451,0.5060126582278481,0.8075949367088607,0.5683544303797469,0.3905063291139241,0.22753164556962024,0.320253164556962,0.5683544303797469,0.8075949367088607,1.0,0.6037974683544304,0.2984177215189873,0.13291139240506328,0.0,0.03860759493670886,0.11518987341772152,0.0,0.5117088607594936
a451,0.38241839762611274,0.6357566765578635,0.3141691394658754,0.12870919881305637,0.0,0.09013353115727003,0.3141691394658754,0.6357566765578635,1.0,0.7451780415430267,0.4844213649851632,0.3330860534124629,0.19955489614243324,0.23516320474777447,0.2741097922848665,0.19955489614243324,0.37870919881305637
a451,0.7911111111111111,0.9914285714285714,0.8698412698412699,0.7133333333333334,0.4853968253968254,0.5987301587301588,0.8698412698412699,0.9914285714285714,1.0,0.5263492063492063,0.25555555555555554,0.10634920634920635,0.0,0.08761904761904762,0.2384126984126984,0.0,0.7885714285714286
a452,0.7281612706169823,0.144777031154551,0.06536346976175932,0.021991447770311544,0.0,0.029321930360415395,0.06536346976175932,0.144777031154551,0.33659132559560173,0.5662797800855223,0.7678680513133781,0.9144777031154551,0.9639584605986561,1.0,0.9786194257788637,0.9639584605986561,0.723885155772755
a452,0.5763621353880022,0.27036323610346724,0.118189323059989,0.04416620803522289,0.0,0.048431480462300495,0.118189323059989,0.27036323610346724,0.6293340671436434,0.8573197578425977,0.9687671986791414,1.0,0.9305173362685746,0.9074023115024766,0.8325536598789213,0.9305173362685746,0.5806274078150798
a452,0.527734778121775,0.32443240454076366,0.16434468524251805,0.06991744066047471,0.0,0.06811145510835913,0.16434468524251805,0.32443240454076366,0.669891640866873,0.8719040247678018,0.973297213622291,1.0,0.9392414860681114,0.9140866873065016,0.8289473684210527,0.9392414860681114,0.5343137254901961
a453,0.8292319164802386,0.3497390007457122,0.15883668903803133,0.0686055182699478,0.0,0.05145413870246085,0.15883668903803133,0.3497390007457122,0.6987322893363161,0.8173005219985086,0.8598061148396718,0.9045488441461595,0.8970917225950783,0.9731543624161074,1.0,0.8970917225950783,0.8292319164802386
a453,0.6828046744574291,0.5776293823038398,0.28614357262103507,0.11886477462437396,0.0,0.08213689482470785,0.28614357262103507,0.5776293823038398,1.0,0.9749582637729549,0.9071786310517529,0.8550918196994992,0.7318864774624374,0.666110183639399,0.605008347245409,0.7318864774624374,0.6848080133555926
a453,0.7198641765704584,0.4603444094106233,0.2051903953431967,0.07349017705554207,0.0,0.05966529226291535,0.2051903953431967,0.4603444094106233,0.8770312878971622,0.9449430026679603,0.9631336405529954,1.0,0.9575551782682513,0.9381518311908804,0.8780014552510308,0.9575551782682513,0.7159835071549843
a454,0.34391901261960894,1.0,0.9004298987657745,0.741506032450423,0.5307169601996949,0.6276521980307863,0.9004298987657745,1.0,0.9277492719456386,0.44598530023575095,0.17376230758563305,0.07280543613923172,0.0,0.022327000416031063,0.06434613784495909,0.0,0.3483566772985716
a454,0.5890473999079613,1.0,0.867310937260316,0.7139131768676177,0.5278416935112747,0.6036201871452677,0.867310937260316,1.0,0.9984660223960731,0.4956281638288081,0.20862095413406964,0.09633379352661452,0.0,0.05967172879275963,0.1409725418008897,0.0,0.5824512962110753
a454,0.2915790948577834,0.7441502031665966,0.4465461678576433,0.2722432394563542,0.151183970856102,0.208911307271963,0.4465461678576433,0.7441502031665966,1.0,0.5852599131287656,0.24099761804679837,0.10018214936247723,0.0,0.029984587361636544,0.07229928541403952,0.0,0.28667507356031946
a455,0.6967425771115595,0.22110118189680023,0.12164889017007784,0.04612280196021908,0.0,0.04987027961948688,0.12164889017007784,0.22110118189680023,0.4341308734505621,0.5978668204093399,0.7373882963390026,0.8428942058230038,0.9100605361775728,1.0,0.9835687518016719,0.9100605361775728,0.7036609974055924
a455,0.875287236264884,0.20325882598704825,0.11865468978483393,0.04804679339878839,0.0,0.05494046375600585,0.11865468978483393,0.20325882598704825,0.38583664090244413,0.5157718821809066,0.6348443701692082,0.743263003969083,0.799456862335492,0.9341967829538333,1.0,0.799456862335492,0.870691456026739
a455,0.5737849779086892,0.1923416789396171,0.104860088365243,0.04506627393225331,0.0,0.049042709867452135,0.104860088365243,0.1923416789396171,0.4195876288659794,0.6603829160530191,0.8506627393225331,0.9726067746686303,1.0,0.9914580265095729,0.9135493372606774,1.0,0.5804123711340207
a456,0.48663101604278075,0.5122994652406417,0.2283422459893048,0.09590017825311943,0.0,0.07878787878787878,0.2283422459893048,0.5122994652406417,0.966131907308378,1.0,0.9037433155080213,0.7966131907308378,0.6586452762923352,0.6185383244206774,0.5725490196078431,0.6586452762923352,0.47575757575757577
a456,0.1946252557188023,0.5416589176120513,0.2267063418262972,0.09150083689789845,0.0,0.06583596801190254,0.2267063418262972,0.5416589176120513,1.0,0.928863678631207,0.7357262413985494,0.5784824251441324,0.41872791519434627,0.3464757299609448,0.2793379207736656,0.41872791519434627,0.19964664310954064
a456,0.22833891814265198,0.4360938247965534,0.19722355193872668,0.08281474389660125,0.0,0.0617520344662518,0.19722355193872668,0.4360938247965534,0.884155098133078,1.0,0.9420775490665391,0.7979894686452849,0.5763523216850167,0.46290090952608903,0.35375777884155096,0.5763523216850167,0.22498803255146002
a457,0.8095238095238095,0.3842058562555457,0.15291333924874298,0.055013309671694766,0.0,0.049689440993788817,0.15291333924874298,0.3842058562555457,0.8062703342206448,0.9470570837030464,0.9881691807157645,1.0,0.9251700680272109,0.9032830523513753,0.8710440698018338,0.9251700680272109,0.8133688257911861
a457,0.9849108367626886,0.3786008230452675,0.12528577960676726,0.0411522633744856,0.0,0.0489254686785551,0.12528577960676726,0.3786008230452675,0.8440786465477823,0.9634202103337905,0.9638774577046182,0.9501600365797896,0.879286694101509,0.8838591678097851,0.9012345679012346,0.879286694101509,1.0
a457,0.8241167434715821,0.20276497695852536,0.0837173579109063,0.026881720430107527,0.0,0.02534562211981567,0.0837173579109063,0.20276497695852536,0.4477726574500768,0.6259600614439325,0.7780337941628265,0.9062980030721967,0.9823348694316436,1.0,0.945468509984639,0.9823348694316436,0.8087557603686636
a458,0.42468263316319854,0.22431618898049993,0.10273524407800026,0.04161758932076953,0.0,0.03913100379531475,0.10273524407800026,0.22431618898049993,0.5072634471927758,0.7393011385944248,0.8989661039131004,0.9988221436984688,1.0,0.957858918989661,0.8366705928543384,1.0,0.4271692186886533
a458,0.5650821856952466,0.28742780986228345,0.16126166148378498,0.0759662372278987,0.0,0.06086183918258552,0.16126166148378498,0.28742780986228345,0.4828964904486895,0.5464238116392715,0.6532652154597957,0.8034207019102622,0.9158151932474455,1.0,0.953798311861395,0.9158151932474455,0.553976010661928
a458,0.6489141675284384,0.20811789038262668,0.10935884177869701,0.04576008273009307,0.0,0.04576008273009307,0.10935884177869701,0.20811789038262668,0.3983971044467425,0.5261116856256464,0.6688210961737332,0.8092037228541882,0.9177869700103413,1.0,0.9744053774560496,0.9177869700103413,0.6463288521199586
a459,0.399256332791076,0.5438066465256798,0.24936091099233093,0.10992330931907972,0.0,0.07692307692307693,0.24936091099233093,0.5438066465256798,1.0,0.9665349755984197,0.8336044620032536,0.7108993725307925,0.5391587264699047,0.4819893097838717,0.4187775970253312,0.5391587264699047,0.3932140367185684
a459,0.2714,0.5144,0.2118,0.1006,0.0,0.064,0.2118,0.5144,1.0,0.9178,0.7398,0.584,0.403,0.3348,0.2686,0.403,0.2802
a459,0.2867502643903913,0.512615198670494,0.20924610968424234,0.08898625169965252,0.0,0.06647529838344161,0.20924610968424234,0.512615198670494,1.0,0.992143828372866,0.8378909200785617,0.6748753588155311,0.4725789394168303,0.39386614292189154,0.328448406103641,0.4725789394168303,0.28614594349599637
a460,0.615015097447159,0.21095251166620918,0.0807027175404886,0.027175404886082898,0.0,0.03184188855339006,0.0807027175404886,0.21095251166620918,0.5697227559703542,0.8265166071918748,0.962530881141916,1.0,0.9287674993137524,0.9184737853417513,0.8590447433433983,0.9287674993137524,0.618446335437826
a460,0.7049039288786922,0.2001720676799541,0.08947519357613995,0.03068540292515056,0.0,0.03498709492400344,0.08947519357613995,0.2001720676799541,0.49125322626899914,0.7421852595354173,0.9128190421565816,1.0,0.9787783194723257,0.9793518784055062,0.9423573272153714,0.9787783194723257,0.6917120734155434
a460,0.7483870967741936,0.22512733446519526,0.09711375212224109,0.03633276740237691,0.0,0.042444821731748725,0.09711375212224109,0.22512733446519526,0.53446519524618,0.7857385398981325,0.933786078098472,1.0,0.9789473684210527,0.9887945670628183,0.9779286926994907,0.9789473684210527,0.7392190152801358
a461,0.5785567010309278,0.5567010309278351,0.2618556701030928,0.1220618556701031,0.0,0.0911340206185567,0.2618556701030928,0.5567010309278351,1.0,0.9175257731958762,0.7571134020618556,0.6111340206185567,0.43463917525773194,0.4222680412371134,0.43216494845360826,0.43463917525773194,0.589278350515464
a461,0.5491759702286018,0.5959595959595959,0.2807017543859649,0.126528442317916,0.0,0.10154173312068049,0.2807017543859649,0.5959595959595959,1.0,0.8484848484848485,0.6544391281233386,0.5103668261562998,0.39712918660287083,0.4226475279106858,0.442849548112706,0.39712918660287083,0.5459861775651249
